AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
0.10786915,0.56479365,-0.7878208,0.034208454,0.008781188,0.075594574,0.975340573089567,0.0834378044174398,1.58635545,3.18288385,-4.6450872,5.85013746094392
-0.47683692,1.4558856,1.0746717,0.07269296,0.27023152,0.04505131,1.8713352429063415,0.2834412838098715,-0.58470607,0.89109195,1.8624924999999999,2.1458807898403625
0.0538764,-1.1435663,1.0381451,0.06169739,-0.02359467,-0.07162395,1.5454422660282914,0.09743339570611044,0.53071332,-2.5994519,-0.036526599999999965,2.6533264030168984
0.6955106,-0.7061343,-0.705286,-0.02076942,0.02405282,0.01695151,1.216465776807901,0.036017504749342365,0.6416341999999999,0.43743200000000004,-1.7434311,1.9085578853366878
1.1968477,0.63978803,2.2474842,-0.01282817,0.13706289,0.043829583,2.6254444137281236,0.1444708624832526,0.5013371,1.34592233,2.9527702000000002,3.283549551969192
0.2570927,0.43742755,-0.7928028,-0.02076942,0.31482467,0.06887506,0.941262873792509,0.3229391824132663,-0.9397549999999999,-0.20236047999999995,-3.040287,3.1886414452333507
-0.025179863,0.08509439,-0.8476181,0.048258353,0.12912165,-0.074067414,0.8522508575283342,0.15648402777805315,-0.28227256300000003,-0.35233316,-0.05481530000000001,0.4547759586568584
-1.054935,-1.1766479,0.49060535,-0.05497787,0.12118039,0.04016439,1.6547150039351284,0.13899795442509613,-1.029755137,-1.2617422900000002,1.33822345,2.107897352975765
-0.6363251,0.6379201,-1.4322281,-0.01282817,0.047265697,0.017562376,1.692078312993707,0.05202927165750147,0.4186099,1.814568,-1.92283345,2.676785339066417
0.3040719,-0.61601967,2.4498663,-0.04520403,-0.044364087,0.021227567,2.544363347101237,0.06679959688743607,0.9403969999999999,-1.2539397700000001,3.8820943999999997,4.186570003583842
1.6986086,-0.5766891,-0.43662167,-0.040927973,-0.0016035213,0.02977968,1.8462069160217007,0.050640888571891016,1.3945367,0.039330570000000065,-2.88648797,3.205946397296458
-0.17834342,0.1895321,2.5974836,0.12522738,0.22380576,0.0071776668,2.6104884302859235,0.2565588310924686,-1.87695202,0.7662211999999999,3.03410527,3.649087365650937
0.90368176,0.52615875,0.25633144,-0.01160644,-0.16775887,-0.042913284,1.0766566586849933,0.1735491223164645,1.08202518,0.33662665,-2.34115216,2.6009785519909467
-0.7331468,-0.768424,-1.297328,0.026267206,0.065591656,0.068264194,1.6766155235205953,0.09824577156467554,-1.63682856,-1.29458275,-1.5536594400000001,2.6017320936119366
0.67398334,-0.9895993,-0.3786192,0.004276057,-0.1109484,0.02733622,1.2557518925992848,0.11434640811986903,1.40713014,-0.22117529999999996,0.9187088000000001,1.6949807088648383
-0.5681472,0.59455836,-0.070747375,0.005497787,-0.018096883,-0.004428773,0.8254066121513203,0.019425160655669932,-1.24213054,1.5841576599999998,0.307871825,2.0364746084265812
0.5805261,0.77457476,-0.12042427,0.018325957,0.0075594573,-0.027030786,0.9754376537817784,0.03352088134900645,1.1486733,0.18001640000000008,-0.049676895,1.1637542903459865
-0.036318064,-0.19170958,-0.50576305,0.050701816,-0.0071013086,-0.017256944,0.5420957734402538,0.054026890024777716,-0.6168441640000001,-0.9662843400000001,-0.38533878,1.2094164393466722
0.9171889,0.02632758,0.05183029,-0.031154128,-0.09628764,-0.063682705,0.919029378590995,0.11957163637053317,0.953506964,0.21803715999999998,0.5575933399999999,1.1258890115591849
-0.011755228,-0.22378919,-0.11099529,-0.012217305,0.0008399397,-0.16814066,0.25007947006576164,0.16858603022017649,-0.9289441279999999,-0.25011677,-0.16282558,0.975708850571342
-1.1578584,-1.7967088,-2.3013058,0.0012217305,0.14439327,0.041996986,3.140829026158801,0.15038170061477465,-1.1461031720000001,-1.57291961,-2.19031051,2.930032202998369
-0.18253303,-1.3183713,-0.3672495,0.07391469,-0.10667235,0.117744274,1.3806858393403332,0.17523152031556902,0.9753253700000001,0.4783375000000001,1.9340563000000002,2.2182515891669228
-0.7755047,-1.3017459,3.056983,0.076358154,-0.11644619,0.055436023,3.411904891725134,0.14987806875543982,-0.5929716700000001,0.0166253999999999,3.4242324999999996,3.475235246627773
-1.2442031,-1.609046,-2.9738297,-0.10934488,0.020998493,-0.07284568,3.6028784976415316,0.13305537413102805,-0.46869839999999996,-0.30730009999999996,-6.0308127,6.0567989370709565
0.24637842,-0.8495419,1.3231401,0.009773844,-0.17753272,-0.058184914,1.5915789298446106,0.18707987308719806,1.49058152,0.7595041,4.2969698,4.611141855093417
0.03171277,-0.29809391,1.828145,0.0067195175,0.08636107,-0.009315695,1.8525603417932601,0.08712157310511978,-0.21466564999999999,0.55144799,0.5050048999999999,0.7779499829609693
0.21580958,-2.0609784,1.6998215,-0.05497787,-0.06574437,-0.053297993,2.680223660806797,0.10092355738013721,0.18409681,-1.7628844900000002,-0.1283234999999998,1.777110092590492
0.48505163,-0.43181252,-1.0582781,0.028710667,0.23480132,0.111635625,1.241647966669304,0.26156925477293375,0.26924205,1.6291658800000002,-2.7580996000000004,3.214620685176486
2.2660518,0.29504144,0.9633608,0.030543262,0.20303634,-0.05513059,2.4799403707704655,0.2125935750862296,1.78100017,0.7268539599999999,2.0216389,2.790573798827209
0.49756312,-1.2896086,-0.19132996,0.022602014,-0.05841399,-0.10399981,1.395444930182376,0.12140430694424476,-1.76848868,-1.58465004,-1.15469076,2.640450475163191
2.1777692,1.4761497,0.986495,0.03359759,0.4883104,-0.22006421,2.8097809541499372,0.5366601357702026,1.68020608,2.7657583,1.17782496,3.4438035776865754
-2.5745564,-0.48230925,1.6351881,-0.09896017,-0.30153835,-0.22922719,3.0878476309232186,0.39148894799527545,-4.752325600000001,-1.9584589499999998,0.6486930999999999,5.180826459672055
-1.25177,-0.57164097,-4.218211,-0.16065755,0.22197317,-0.061239243,4.437004121251584,0.28077247275162937,1.3227864,-0.08933172,-5.8533991,6.001668521345038
-0.6353648,-1.1872847,0.56053543,0.05375614,-0.25572348,-0.13881913,1.4586066489010718,0.2958968936385898,0.6164052000000001,-0.61564373,4.77874643,4.857508622237649
1.8741603,-0.9598794,-0.018735886,0.09773844,0.4828126,0.008399397,2.105753149365959,0.4926777438065953,2.5095251,0.22740529999999992,-0.5792713159999999,2.585533727403004
1.4766922,0.26743382,-3.2691712,0.09407325,0.09552405,-0.09483683,3.59716847486048,0.16422132875608422,-0.3974681,1.22731322,-3.250435314,3.497085695404483
0.2971878,-0.8020054,-0.8657465,-0.019547688,0.12056953,-0.11010846,1.2169840805697707,0.16444754979669915,-1.1795044,-1.06943922,2.4034247000000004,2.8829466112752873
2.1435387,0.24831694,0.65990543,-0.013439035,-0.5269476,-0.26526824,2.256522687152101,0.5901030587619326,1.8463509,1.05032234,1.52565193,2.6153016031323446
1.6698055,-1.3600125,-1.3737268,-0.12522738,-0.40416372,-0.28603765,2.5544098592482647,0.5107325586678662,-0.4737332000000001,-1.60832944,-2.0336322300000003,2.6356795668760133
1.6285486,-1.5530307,1.271658,-0.057421334,-0.0828486,-0.19807306,2.5847995989376913,0.2222476933919971,-0.04125690000000004,-0.19301820000000003,2.6453848,2.6527380001424734
0.25890112,-1.924473,-0.24196434,0.03481932,0.17676914,-0.23777929,1.956827243140766,0.29832650679164613,-1.36964748,-0.3714423,-1.51362234,2.0748388346680606
2.045285,0.27950585,-1.9728684,0.081855945,-0.17814358,-0.3184135,2.8554376153451124,0.3739287202252716,1.7863838799999998,2.20397885,-1.73090406,3.3233595957849134
1.3718107,-1.6905184,0.23275375,-0.014049901,-0.089568116,-0.25305092,2.1894956874842464,0.2688021860676465,-0.6734742999999999,-1.97002425,2.20562215,3.033040099787534
1.7436206,-2.735527,-1.0462732,-0.025045475,0.17127134,-0.21212296,3.408519968184373,0.2737833046088326,0.37180990000000014,-1.0450085999999998,-1.27902695,1.6929842038950842
1.4269555,-1.5271842,-3.997344,-0.020158553,0.025274549,-0.21456642,4.51079290524913,0.2169882915685167,-0.31666510000000003,1.2083427999999998,-2.9510708,3.2045573757513672
1.0688744,0.12728131,-0.51081944,-0.07574729,-0.04802928,-0.22495113,1.1914820666433001,0.24217240670220752,-0.35808110000000015,1.65446551,3.48652456,3.875736279139741
1.1730483,0.11775553,-1.9413872,-0.044593163,0.04848743,-0.20479257,2.2713196470999653,0.215126887630427,0.10417390000000015,-0.009525780000000011,-1.4305677600000002,1.4343873458300014
0.3299253,-1.2381232,0.83000183,-0.004276057,0.25495988,-0.1479821,1.5266639446065655,0.2948245698606065,-0.8431230000000001,-1.35587873,2.77138903,3.198415338757578
0.24343872,0.78459895,0.5014458,-0.028710667,0.010002919,-0.075289145,0.9624478235592727,0.08119615842474615,-0.08648657999999998,2.02272215,-0.32855603,2.0510567738290617
-1.6971084,-0.031757236,3.5086412,-0.00061086525,-0.16592628,-0.00076358154,3.89765936348039,0.16592916141462383,-1.9405471200000002,-0.816356186,3.0071954,3.6708833706809485
-1.8274636,-1.381585,-0.3001566,-0.07147124,-0.013209961,0.046883907,2.310518189946472,0.08649128252225059,-0.1303551999999999,-1.349827764,-3.8087978,4.043014735555278
1.3509634,0.8349285,0.49930573,0.03970624,0.2018146,0.025503624,1.6647864488464106,0.2072586623165145,3.178427,2.2165135,0.79946233,3.9565730508990073
0.75986004,0.87586224,-1.0122766,0.020158553,0.068645984,-0.0025961774,1.539228981910807,0.07159174893431738,-0.59110336,0.04093374000000005,-1.51158233,1.6235639481221262
-0.44069123,0.14686286,-1.3701334,0.06658431,0.12179126,0.016340645,1.4467352880336655,0.13976264890728038,-1.20055127,-0.72899938,-0.3578568,1.4494222770625673
0.5969951,0.18785143,4.5963974,-0.00061086525,-0.17814358,-0.13515393,4.6388102319348885,0.22361147789417019,1.03768633,0.04098857,5.9665308,6.056233381375602
0.5544901,-0.54546946,-0.35501862,-0.014049901,0.18104519,-0.042913284,0.8550055107058703,0.1865912926261849,-0.042505000000000015,-0.73332089,-4.95141602,5.005605538378751
0.2833004,-1.1724802,0.20745277,-0.020158553,0.05093089,-0.059406646,1.223930385198796,0.08080515085200464,-0.2711897,-0.6270107400000001,0.56247139,0.8849069928698552
-1.2280824,-1.9139626,0.4065523,0.1301143,0.51579934,-0.0025961774,2.3101350583945974,0.5319637490901217,-1.5113827999999998,-0.7414824,0.19909952999999997,1.695203451061795
-1.1398002,0.58134925,0.38794422,-0.01160644,-0.032757647,0.031001411,1.3370161420966507,0.04657102500956072,0.08828219999999987,2.49531185,-0.01860807999999997,2.4969423774345594
-2.1260684,-0.67605686,-1.1583414,0.07880162,0.23480132,0.07925977,2.5137570523790838,0.2600451236397632,-0.9862681999999998,-1.25740611,-1.5462856200000001,2.223689345752989
-1.7988591,-1.3345037,0.4689417,0.077579886,-0.08773552,0.051159963,2.288383819416094,0.12780258994091148,0.3272092999999998,-0.65844684,1.6272831,1.7856843099098132
-0.84350693,-0.92892295,0.7613182,-0.02565634,-0.07735081,0.048716504,1.4676536340860427,0.09494573898724322,0.9553521700000001,0.40558074999999993,0.29237649999999993,1.0782752576436694
-2.0933359,0.30168903,-0.43927574,-0.18936823,-0.111559264,0.046883907,2.1601006080281766,0.2247307203146451,-1.24982897,1.23061198,-1.20059394,2.1255361931370413
-0.9976921,-1.5958757,-0.3856306,-0.092240654,-0.13232869,0.035888333,1.9211766540090112,0.16524888166938592,1.0956438,-1.89756473,0.053645140000000036,2.191817748368699
-1.1433485,-0.63905334,2.518012,-0.018936822,0.0008399397,0.0926988,2.8383127727509887,0.09461699766743457,-0.14565640000000013,0.9568223599999999,2.9036426,3.060696842876094
-0.8542117,-0.9443806,0.8331499,-0.014660766,-0.14393513,0.20143281,1.5217329272718192,0.2480069286377293,0.2891368000000001,-0.30532726,-1.6848621000000001,1.7365440163813177
-2.41249,-0.38383597,-0.26286125,0.06536258,-0.25389087,0.16722436,2.456935914654146,0.31096113472751363,-1.5582783,0.56054463,-1.09601115,1.9858705857625893
-0.07361412,2.3774252,2.2287579,0.16737708,0.28183794,0.18982637,3.2595906793753757,0.3787898653345241,2.33887588,2.76126117,2.49161915,4.393525875608594
-0.24061096,0.44267875,-0.018463135,0.17531833,0.3386484,0.14156802,0.5041815120844003,0.4067686811238905,-0.16699684,-1.9347464499999998,-2.2472210350000004,2.9700394190151855
-0.8658625,1.4030583,-1.4586325,-0.018325957,-0.060246583,0.069485925,2.201340326292459,0.09377518454392593,-0.6252515399999999,0.9603795500000001,-1.440169365,1.840477157754227
-1.7525957,-0.69862807,-0.42364502,-0.076358154,-0.092622444,0.10980303,1.9336876611338285,0.16268432687878004,-0.8867332000000001,-2.1016863700000004,1.03498748,2.504911265810182
-0.6004181,0.37264794,0.98732185,-0.1459968,-0.18547396,0.106137834,1.2141551867373774,0.2588066754443037,1.1521776000000001,1.07127601,1.41096687,2.1132848884570383
0.1767844,1.8595116,2.628088,0.06963864,0.2683989,0.013286319,3.224264668162637,0.2776040993480272,0.7772025,1.48686366,1.6407661500000001,2.3466829416051644
1.4775758,0.4904724,1.9850426,-0.00061086525,0.11262828,-0.03863723,2.522734140515437,0.119072827102513,1.3007914,-1.3690392,-0.6430453999999999,1.9949521257192515
0.71959543,0.69911844,-1.5100584,0.13316862,-0.044974953,0.05665775,1.812970090055398,0.15154777591610874,-0.7579803700000001,0.20864604000000003,-3.495101,3.5824291216315807
1.23267,-1.2056813,3.7077065,0.09285152,-0.11033753,0.068264194,4.0890378105627665,0.15954866177840835,0.5130745699999999,-1.90479974,5.2177649,5.578223562708541
0.09862733,0.84368485,-0.6125717,0.103847094,-0.21907155,-0.018478673,1.047270530466384,0.24314198384377853,-1.13404267,2.04936615,-4.3202782,4.914342084098521
1.9446377,0.7584289,-0.10093212,-0.06414085,0.5066364,-0.039858956,2.0897410063125514,0.5122335666637754,1.84601037,-0.08525595000000008,0.5116395800000001,1.9174978286768711
0.103995085,-0.80568135,-0.74095535,-0.06414085,0.34292448,-0.049632803,1.0995236451007329,0.35238425440934457,-1.840642615,-1.56411025,-0.64002323,2.4988068843447535
1.6774428,0.544759,-0.32239628,-0.030543262,0.49502993,-0.021533,1.7929071578614098,0.496438508315386,1.573447715,1.35044035,0.41855907000000003,2.115329417803787
-1.5148216,-0.2883418,0.40450382,-0.004886922,0.50113857,-0.08384126,1.5941922135829145,0.5081270561844415,-3.1922644,-0.8331008,0.7269000999999999,3.37831210782071
1.6608409,-0.21731701,0.0046281815,0.0061086523,0.18593211,0.0022907446,1.6750046561165575,0.18604653362209367,3.1756625,0.07102478999999998,-0.3998756385,3.2015273481522186
0.28999853,-2.4422278,-0.63167477,0.1282817,-0.042531494,-0.06246097,2.539210268872894,0.14888416742589836,-1.37084237,-2.22491079,-0.6363029515,2.689668803576614
0.7472304,-1.5388339,-2.8037686,0.039095376,0.027718011,0.15745051,3.2844301491764645,0.16458250106751202,0.45723187,0.9033939,-2.17209383,2.396491837629533
-0.80438304,-1.2094462,0.80375767,0.0018325958,-0.12072224,-0.0013744468,1.6600658353866302,0.12074397186605139,-1.5516134400000001,0.32938770000000006,3.60752627,3.9408433504568587
-0.73529136,0.45391503,0.84805393,-0.007330383,-0.04192063,-0.0154243475,1.2107384964305856,0.04526570700126471,0.0690916800000001,1.66336123,0.044296259999999976,1.6653847604569711
0.54214895,-1.8295181,-1.8186641,-0.09101892,0.016722437,-0.020922136,2.636019929902375,0.09487791877980811,1.2774403099999998,-2.28343313,-2.6667180299999997,3.7359477587784298
1.1437966,2.1099622,0.06462479,0.108123146,0.12056953,-0.04841107,2.400913890809694,0.16903034628108385,0.60164765,3.9394803,1.88328889,4.407750216611197
0.11976266,-1.1462092,0.4756136,0.09468412,0.23785566,-0.012370021,1.246734503172137,0.2563072667595487,-1.02403394,-3.2561714,0.41098881000000004,3.43805315526027
1.1337607,-0.42574444,-1.0102367,0.09040806,0.14928019,-0.08200866,1.577101722490434,0.1928305285850643,1.0139980400000002,0.7204647599999999,-1.4858503,1.937785491104676
-0.773438,-0.93460786,-2.173778,-0.047647487,-0.3644575,-0.078343466,2.4893792368985848,0.37581544804406103,-1.9071987,-0.50886342,-1.1635413,2.2913265193554313
1.201004,-0.7591592,0.979702,-0.009773844,-0.112780996,-0.17669277,1.7258474172894427,0.20984617236337968,1.9744419999999998,0.17544865999999992,3.15348,3.724733487655163
0.0057821274,-0.885656,-1.4044876,-0.17104226,-0.3216969,-0.2078469,1.6604232598608795,0.4194576069343928,-1.1952218726,-0.12649679999999996,-2.3841896,2.6700031486685276
-0.6624297,-3.0664062,0.705163,-0.15821409,-0.08590292,-0.12843442,3.215418316084165,0.22114793731751356,-0.6682118274,-2.1807502,2.1096506,3.106896222141584
-0.41004515,0.14618373,1.7964268,0.02565634,0.11385001,-0.13271047,1.8484198537435903,0.17672617634865695,0.25238455,3.21258993,1.0912638000000001,3.402247595429608
0.80798125,-0.33760774,-1.2008381,-0.07147124,-0.19769126,-0.16447547,1.4862115693504339,0.2669122564800015,1.2180264,-0.48379147,-2.9972649000000002,3.271274885776757
0.7139244,0.33632314,1.3921099,-0.086132,0.005726862,-0.088728175,1.600241005940302,0.12379098275398603,-0.09405684999999997,0.67393088,2.592948,2.680747815956118
0.95075154,-0.104726166,0.53203106,-0.055588737,0.03443753,-0.029474247,1.0945104428291923,0.07172713844824062,0.23682713999999994,-0.44104930600000003,-0.8600788399999999,0.9951618941556227
-0.7377111,-0.56948584,3.2838535,-0.10751228,-0.371177,-0.04046982,3.4135356448242877,0.38854737421662083,-1.68846264,-0.464759674,2.75182244,3.2618145843287767
-0.45426762,0.5264826,2.5333366,0.023823744,0.31054863,0.035277467,2.627039650934638,0.31345258341731774,0.28344347999999997,1.09596844,-0.7505169,1.3582203963334354
-2.2486467,-0.12496756,0.46078682,-0.0061086523,-0.10300715,-0.02397646,2.29877214311444,0.10593705309369521,-1.7943790800000001,-0.65145016,-2.07254978,2.817737777772041
0.3749876,0.39118844,-0.7269783,-0.06841691,-0.09140071,-0.00992656,0.9067202128629778,0.1146014832185247,2.6236343,0.5161560000000001,-1.18776512,2.9258605463625744
-0.65440106,1.4069034,1.2937737,0.004276057,0.013057245,0.01817324,2.020264416127843,0.02278251440370167,-1.02938866,1.01571496,2.020752,2.4849057404272696
-1.7975525,0.2844869,0.22329521,-0.005497787,0.0026725354,0.0804815,1.8335726157795889,0.08071331953037009,-1.14315144,-1.1224165,-1.07047849,1.926794802722647
-1.4854791,-1.0586014,-0.13311481,-0.12095132,0.122402124,0.10552697,1.8289353824725756,0.20185995929563316,0.31207340000000006,-1.3430882999999998,-0.35641002,1.4241854131189695
-1.5929831,-0.5956075,1.650918,-0.009162978,-0.032757647,0.06337727,2.3702054117029308,0.07192845025063443,-0.10750400000000004,0.46299389999999996,1.78403281,1.8462647504108682
-0.5090418,-0.15678588,1.275588,0.035430185,0.06314819,0.111635625,1.3823277874869673,0.13306203319711807,1.0839413000000002,0.43882161999999997,-0.37533000000000016,1.2281554319079955
-2.0789933,0.66475636,1.726429,0.16065755,-0.21968241,0.18127427,2.782924945385042,0.32700393055656607,-1.5699515000000002,0.8215422400000001,0.45084100000000005,1.8283700314043294
-3.0885856,-0.49988607,0.9795313,0.019547688,-0.027870728,0.17150041,3.278525378762088,0.17484644753486822,-1.0095923,-1.16464243,-0.7468977,1.7127535655315054
-2.9958847,-0.16706783,1.6360159,0.010995574,-0.10300715,0.19226983,3.417570016922522,0.2184011518443547,0.09270090000000009,0.33281824000000004,0.6564846000000001,0.7418446385697397
-2.5856998,0.2698185,-0.3722973,-0.0036651916,0.030161472,0.21670444,2.6262617459517585,0.21882404424190932,0.41018489999999996,0.43688633,-2.0083132,2.0958156471462654
-1.6472766,1.2913295,2.379506,0.047036625,0.020998493,0.10430524,3.169085180065978,0.11633126789956032,0.9384231999999999,1.021511,2.7518033,3.081646350136584
-1.3931785,0.5019939,-1.1569824,0.047036625,0.1633301,0.14034629,1.879242528895411,0.22042288169372237,0.2540981,-0.7893356,-3.5364884,3.6324050899074476
-1.146857,1.5371252,0.5561447,-0.014660766,0.068645984,0.08475755,1.996830435030008,0.11005022244883247,0.24632150000000008,1.0351313,1.7131271,2.016674378861483
-0.9426938,-0.6099049,1.1678848,-0.004276057,0.10102184,0.08231409,1.6200649658805322,0.1303813876018389,0.2041632,-2.1470301,0.6117400999999999,2.241795443944041
-0.5429692,-0.52510625,2.250723,-0.018325957,0.05093089,0.11591168,2.3740905940310495,0.12792698627178065,0.3997246,0.08479864999999998,1.0828381999999999,1.1573716491543338
-1.0736992,-1.7181549,1.5278225,0.07696902,-0.039477166,0.13240504,2.5375436595221177,0.15815742566365182,-0.53073,-1.1930486500000002,-0.7229004999999997,1.4925228799140977
-2.6838105,-0.49780822,0.34326267,0.065973446,0.1651627,0.15500705,2.751087254963998,0.23592032256274026,-1.6101112999999998,1.22034668,-1.18455983,2.3419834347459294
-0.11831188,-1.1372756,0.77111053,0.03359759,-0.0687987,0.15867224,1.3791319519108296,0.17617871302207794,2.56549862,-0.6394673799999999,0.42784785999999997,2.678386732832387
-0.85550624,0.6281711,3.0839968,0.06352998,-0.017486017,0.24297164,3.26152205572251,0.2517479632362778,-0.7371943599999999,1.7654467,2.31288627,3.0016163100754922
-0.73564553,-0.777085,1.9971027,0.029932396,-0.06452264,0.19349156,2.265712832064397,0.2061506807995162,0.11986070999999998,-1.4052561,-1.0868941,1.7805757723286375
-0.22236747,1.2147036,-0.39737797,0.06352998,-0.04558582,0.21853705,1.2972514708446015,0.23210464787801063,0.51327806,1.9917886,-2.39448067,3.156614305386544
-0.16693425,-0.26125437,-0.8644104,0.048258353,-0.000992656,0.22159137,0.9183279530185932,0.22678754211526667,0.055433220000000005,-1.47595797,-0.46703243,1.5490784556496144
-0.18554491,0.034733236,0.05643177,0.108123146,0.04482224,0.20754147,0.19702247581246335,0.23827108441713152,-0.01861066,0.295987606,0.92084217,0.9674219976936413
-0.118507445,0.22149241,1.0539246,0.03726278,0.03443753,0.1525636,1.083448182744886,0.1607796948958086,0.067037465,0.186759174,0.99749283,1.0170373428189337
0.35887152,-0.7623273,-2.5868874,0.040317107,0.1614975,0.01572978,2.7206466327825747,0.1671955071224937,0.477378965,-0.98381971,-3.6408120000000004,3.8014870665770992
1.3651977,0.22521031,-1.0250263,-0.04642576,-0.038255434,-0.20234911,1.7219649704646363,0.21110185157856398,1.0063261799999998,0.9875376100000001,1.5618611000000002,2.104122859390847
-0.15240967,1.2006474,1.4222183,-0.17287487,-0.198913,0.15928312,1.8674816677791402,0.3079337827576755,-1.51760737,0.97543709,2.4472446,3.040331524399131
3.2955122,0.7550264,-0.60510635,0.02321288,0.05826127,0.37675115,3.4346206806365274,0.3819353903557901,3.44792187,-0.44562100000000004,-2.0273246499999997,4.024523392125199
1.6209155,0.6900959,0.39456177,-0.036651913,-0.06207918,-0.08017606,1.8053471687414009,0.10782109215341666,-1.6745967000000002,-0.0649305,0.9996681199999999,1.951365272732267
0.87569976,-1.5194216,-1.0645456,0.01038471,0.022220224,0.09330966,2.0515236783156996,0.09647939264791147,-0.7452157399999999,-2.2095175,-1.45910737,2.750692349052928
1.9040961,-0.71151626,-1.1846552,-0.095294975,0.087582804,-0.0056505036,2.352710200846385,0.12955233694413487,1.02839634,0.80790534,-0.12010959999999993,1.3132921938921556
0.28294683,-0.95734453,-3.1464891,-0.051923547,0.096134916,-0.06490443,3.301054545769697,0.1270848607860636,-1.62114927,-0.24582826999999996,-1.9618339000000002,2.556823956619215
1.7542987,-1.2099383,0.5758219,0.039095376,0.006337727,-0.14492778,2.207506620408689,0.15024206010247698,1.4713518700000001,-0.25259376999999994,3.7223110000000004,4.0105210532693025
1.607657,0.060273048,1.566638,-0.06536258,0.07841983,-0.19440787,2.2455619548362966,0.21958223179351785,-0.1466417000000002,1.270211348,0.9908161,1.6176084819220244
1.7439744,-0.43523037,-1.5918555,0.10995574,0.19448422,-0.20173825,2.4010156425367053,0.30101943143428217,0.13631740000000003,-0.495503418,-3.1584935,3.200029259293529
1.7217288,-0.13366394,-3.193983,0.059253927,-0.092622444,-0.11866058,3.6309425104089383,0.16177230369686543,-0.022245599999999977,0.30156642999999994,-1.6021274999999997,1.630413967272899
0.3640499,-0.8324153,-3.774732,0.092240654,0.1614975,-0.20357084,3.882531291977967,0.27573695373472035,-1.3576789,-0.6987513599999999,-0.5807490000000004,1.6336507765149992
1.682023,0.06318988,-0.07340145,0.0018325958,0.035659257,-0.25244007,1.6848092195633062,0.2549527994723006,1.3179731000000001,0.89560518,3.70133055,4.029765448649555
1.0878785,0.6190006,-0.3240757,0.0421497,-0.11950051,-0.2359467,1.2929293998100204,0.2678204890243465,-0.5941445000000001,0.55581072,-0.25067425000000004,0.8513347302678489
1.4730344,-0.15389277,0.4940977,-0.086132,0.122402124,-0.14859296,1.5612962132109727,0.2109048817483203,0.3851559,-0.77289337,0.8181734,1.1895868783583345
-1.1355172,0.029520273,1.1313305,0.092240654,0.54695344,-0.047800206,1.60317792469959,0.556732667868362,-2.6085516,0.183413043,0.6372328,2.6915139671940995
-0.48980236,0.8907536,0.89194775,-0.028099801,-0.1567633,-0.03436117,1.3523753608020934,0.16292642832548224,0.64571484,0.861233327,-0.23938274999999998,1.102712382776795
0.11089969,0.11485204,0.80216885,-0.01160644,-0.05963572,-0.0154243475,0.8179025591380554,0.06268204723198466,0.60070205,-0.77590156,-0.0897789,0.9853559938265186
-0.36172462,0.37958866,-1.0216589,-0.035430185,-0.03214678,-0.025198191,1.148354979727066,0.05407090070615716,-0.47262431,0.26473662000000003,-1.82382775,1.9025790070433508
-0.11890173,-0.7860112,0.05407238,-0.100792766,0.16027577,0.0047342055,0.7967904681917934,0.18939355012444298,0.24282289,-1.16559986,1.07573128,1.6046132793637258
-0.57771444,-0.26035717,3.1970558,-0.03726278,-0.069409564,-0.0154243475,3.2592492415383885,0.08027523182027725,-0.45881271000000007,0.52565403,3.1429834199999998,3.2194977932136686
0.5525737,0.16327924,1.1910896,-0.002443461,-0.06452264,0.018784106,1.3231372715537975,0.0672457003268414,1.13028814,0.42363641,-2.0059661999999996,2.3411363657089233
-0.59273684,-0.38324493,-0.051706314,0.059864793,0.42294782,0.01817324,0.7077338346944826,0.4275499018077104,-1.14531054,-0.54652417,-1.242795914,1.7762225607407356
-0.8884932,-0.6991928,-0.36283588,-0.10934488,-0.20318905,0.0065668016,1.187409202353365,0.23083590644735202,-0.29575635999999994,-0.31594786999999996,-0.31112956599999997,0.5330070242288883
-0.10350704,-1.3094327,0.22064495,-0.09407325,-0.02359467,0.035277467,1.3319203794218908,0.10320360699078054,0.78498616,-0.6102399,0.5834808300000001,1.1528425243375804
-0.34202766,-1.3744916,1.9984789,-0.172264,-0.21479549,-0.0013744468,2.4495158689873486,0.2753431991612397,-0.23852062000000002,-0.06505890000000014,1.77783395,1.7949424225882558
-0.46217227,-0.7102402,0.74433994,-0.004886922,-0.021762075,0.02367103,1.1278680309026392,0.03252364641611714,-0.12014460999999999,0.6642514,-1.2541389600000001,1.4242644349642006
-1.2690635,-1.0353787,0.5926304,0.073303826,-0.04008803,-0.006872234,1.7417640513140982,0.08383154928587407,-0.80689123,-0.3251385000000001,-0.15170954000000003,0.8830652783119572
0.12929821,-1.6351767,-0.68587685,0.10323623,0.049098294,-0.038026363,1.7779054869981183,0.12047558234485155,1.3983617099999999,-0.5997979999999998,-1.27850725,1.987398777573511
-0.22440147,-0.4232006,-0.2016344,-0.022602014,0.036270123,-0.038026363,0.5197222323913812,0.05720469510712468,-0.35369967999999996,1.2119761,0.48424245,1.3522131048711645
0.3042016,0.7947527,-0.6121235,-0.018325957,0.04848743,-0.05085453,1.0482679270358795,0.07261580261548893,0.52860307,1.2179533,-0.41048910000000005,1.3897239825998273
