AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
0.6802857,-0.4455669,1.5261059,-0.122783914,-0.14698945,0.0010690142,1.7292535135181624,0.19152788501892276,0.9992037,0.6549212,1.5060262869999999,1.9223540229203715
0.49609208,-0.44635832,-0.9303341,0.09773844,0.3142138,0.05299256,1.1449299713496712,0.33330365461456796,-0.18419362,-0.0007914199999999871,-2.4564399999999997,2.4633362315352567
-0.8348632,-0.03744054,-0.070996284,0.12889257,0.05642868,-0.044135015,0.8387126022014575,0.14746318210589898,-1.33095528,0.40891777999999995,0.859337816,1.6361898392813887
-0.091501,0.7912082,-1.6597753,0.07391469,-0.016264288,0.04505131,1.8409880214814898,0.08807683574390683,0.7433622,0.82864874,-1.588779016,1.9399651688559656
-0.13184702,0.1125114,1.1624155,0.04886922,-0.061468314,-0.06918049,1.1752668830751127,0.10465416611894195,-0.04034602000000001,-0.6786968,2.8221908,2.9029326652998204
-0.058020473,0.28826985,-1.480731,-0.017715093,-0.11766792,-0.014813482,1.5096457121017388,0.11991248127734398,0.073826547,0.17575845,-2.6431465000000003,2.6500122286983125
-0.068933845,-0.99208313,0.3665104,-0.03359759,-0.12072224,-0.019089539,1.0598635219334804,0.12675593786351086,-0.01091337199999999,-1.28035298,1.8472414000000001,2.2476039786753472
0.888947,0.9113374,-0.21787357,-0.002443461,-0.035811976,-0.0038179078,1.291600370839334,0.03609770832964882,0.957880845,1.90342053,-0.58438397,2.209536162101982
0.33289933,-0.21730673,0.23791695,-0.02687807,-0.05047274,-0.02031127,0.4633019036384853,0.06068340645551632,-0.5560476700000001,-1.12864413,0.45579052,1.3381971385478884
0.59894276,0.9524411,0.35136795,-0.008552114,0.041157044,-0.010537425,1.1787009438414946,0.043336800185495426,0.26604343,1.16974783,0.113451,1.2049731207943493
-0.714656,-0.4018001,-0.6353159,0.023823744,0.016722437,0.15622878,1.0372091454903491,0.15891709278011887,-1.31359876,-1.3542412000000001,-0.98668385,2.129097449602014
-1.0380454,-0.23470366,1.0469103,-0.023823744,0.060704734,0.022449298,1.4928647750967419,0.06896815561461025,-0.32338939999999994,0.16709643999999998,1.6822262000000001,1.7211585959055238
0.26209903,0.80532396,-0.22258663,0.0030543262,0.027107146,0.0071776668,0.8756639708996706,0.028207183012366632,1.30014443,1.04002762,-1.2694969299999999,2.0937180909812843
0.31829417,1.19048,1.0760641,0.021380283,-0.003436117,0.019394971,1.6359913680593792,0.029070402496157822,0.05619513999999998,0.38515604000000003,1.2986507299999999,1.3557274015957756
0.25442195,-0.1597299,-1.1637363,0.0421497,0.04298964,-0.0050396384,1.2018844975843155,0.06041609315921011,-0.06387221999999998,-1.3502099,-2.2398004,2.6160757378917565
1.5509593,0.7002132,0.9626684,0.0720821,0.15355626,0.034055736,1.9551224319896925,0.1730177657932829,1.29653735,0.8599431,2.1264047,2.6347880718123653
-0.69334424,-0.14083678,0.24528217,0.0061086523,-0.05719226,-0.009315695,0.748815449000523,0.05826707827034852,-2.2443035399999998,-0.84104998,-0.71738623,2.5017806561543607
-1.1231011,0.8597987,-1.019762,0.111177474,-0.044974953,-0.04596761,1.7437099592497889,0.1284375268038317,-0.42975686,1.0006354800000001,-1.2650441700000001,1.6692210981780933
-0.49213338,-0.40326208,-0.1746273,0.08002335,0.05459608,0.0035124752,0.6597804655955197,0.09693712384127927,0.6309677199999999,-1.26306078,0.8451347,1.645507659903258
0.59051085,-0.7129276,-0.24339485,-0.070249505,-0.041309763,0.26374108,0.9571885288781959,0.2760450085609729,1.08264423,-0.30966551999999997,-0.06876754999999998,1.1281578962903047
-0.9143146,-0.17333835,-2.1392765,0.15027285,0.14256068,-0.018478673,2.332921197727461,0.20795898221771,-1.50482545,0.53958925,-1.8958816499999998,2.479924076355965
-0.36829996,-0.40753183,2.2729015,-0.017104227,-0.14760031,-0.020922136,2.3383345102233344,0.15005379658031356,0.54601464,-0.23419347999999998,4.412178,4.451998795693103
0.17730165,-0.7945051,0.48860455,-0.119729586,-0.088346384,0.025503624,0.9494254237692579,0.15096586424334552,0.54560161,-0.38697327,-1.78429695,1.905556358208381
0.8056288,-0.13602313,-1.4439192,-0.028710667,0.07903069,0.04016439,1.6590487369010825,0.09318439024607657,0.6283271500000001,0.65848197,-1.93252375,2.1361277013690603
0.31996334,-0.60325956,-0.99657154,-0.01282817,0.017944166,0.0041233404,1.208078420473324,0.02244007520127168,-0.48566546000000005,-0.46723643000000004,0.44734766000000004,0.8088885890304253
-0.19979393,-0.7168438,-0.22861195,0.020158553,-0.123165704,-0.0050396384,0.778489609273038,0.12490618822168972,-0.5197572699999999,-0.11358424,0.76795959,0.9342435074257667
0.54476714,-0.03635487,0.5960531,-0.040317107,-0.12377657,-0.02275473,0.8083144260843713,0.1321509974808637,0.74456107,0.68048893,0.82466505,1.302884805154927
-0.50561225,0.60416764,-0.49315166,-0.020158553,-0.05535966,0.0010690142,0.9294411462454133,0.05892539355599766,-1.05037939,0.64052251,-1.0892047599999999,1.6431472721457834
-0.66990626,-0.6674539,-0.60788536,-0.01038471,0.03443753,-0.004428773,1.1241858016870376,0.03624085684100928,-0.16429401,-1.27162154,-0.11473370000000005,1.2873141359549896
-0.7178025,-1.2741568,-2.3988366,0.008552114,0.019165898,0.008399397,2.8094720168551333,0.022605755240181845,-0.047896240000000034,-0.6067029,-1.79095124,1.8915308093531245
-0.1105746,-0.96602076,-0.664978,0.15821409,0.09430232,-0.027641652,1.1779722371092358,0.18624899129176406,0.6072279,0.30813604000000006,1.7338586,1.8627772777439744
-0.32531416,-1.0248947,0.98978996,-0.065973446,-0.15065464,-0.03924809,1.4614795974290564,0.16908497478869203,-0.21473956000000002,-0.0588739399999999,1.65476796,1.6696814728811837
0.5056838,-0.7797299,0.45672226,-0.032986723,0.018555032,-0.013591751,1.035514386822297,0.040213788705439756,0.83099796,0.24516479999999996,-0.5330676999999999,1.0172632704794229
0.482419,-1.0404449,-1.204546,-0.009773844,-0.10361802,-0.03313944,1.663185121269731,0.10922657450808543,-0.02326480000000003,-0.26071500000000003,-1.66126826,1.6817627043752241
0.70656264,-1.6643841,-0.873868,-0.03359759,-0.10728321,-0.014202617,2.008245621929892,0.11331460422805566,0.22414364000000003,-0.6239391999999999,0.3306779999999999,0.7408700536079789
-1.3225489,-0.56063026,-0.18801403,0.01160644,-0.09934196,-0.0062613687,1.448720524047243,0.1002134681772492,-2.0291115399999997,1.10375384,0.6858539699999999,2.4095563594240077
1.0460941,-0.11537421,-0.70688057,0.022602014,-0.017486017,-0.009315695,1.267795020747226,0.030056513449059755,2.3686429999999996,0.44525605,-0.5188665400000001,2.4653488795385883
0.30098796,0.011128902,-0.32846737,0.057421334,0.022831088,0.075594574,0.4456550433680787,0.0976371230416217,-0.7451061399999999,0.126503112,0.37841320000000006,0.8452116581931558
-1.1977246,-0.95287,-0.43384075,-0.12705997,-0.17325665,0.07742717,1.59082470772418,0.22837922278489414,-1.49871256,-0.963998902,-0.10537338000000002,1.7850873283320299
-1.3626134,-1.1720281,0.37956238,-0.005497787,-0.060246583,0.13179417,1.8369629134417587,0.14501579110932075,-0.16488880000000017,-0.2191580999999999,0.81340313,0.8583957368573348
-1.1952538,-0.5178969,0.7775774,0.06169739,-0.04314236,0.19776763,1.5170614550619923,0.21161253893613818,0.16735960000000016,0.6541311999999999,0.39801502,0.7837811037982482
-2.2093844,-0.7989862,0.83541775,0.08246681,-0.0046578473,0.21670444,2.4935278606361835,0.23191223471123687,-1.0141305999999999,-0.2810893,0.057840349999999985,1.0539533075610952
-0.7898119,0.25746292,0.6192932,0.062308256,0.03443753,0.23869559,1.0361534925496205,0.24908602314001993,1.4195724999999997,1.05644912,-0.21612454999999997,1.7826891616369147
-0.9570389,-0.24549031,0.6225319,0.02443461,0.06925685,0.22770002,1.1677906126248474,0.23925062287437204,-0.16722700000000001,-0.5029532299999999,0.0032387000000000388,0.5300351972030941
-0.82008886,0.61202633,-0.60627174,0.009162978,-0.17631099,0.17944166,1.1894063181402712,0.25173167203227365,0.13695004,0.8575166399999999,-1.22880364,1.504675542105387
0.9475175,1.93904,-0.4729395,0.0983493,0.008781188,0.1928807,2.209374867483221,0.21668562136346595,1.76760636,1.3270136700000001,0.13333223999999994,2.2143114077524726
-0.70333785,0.12781328,-0.56382465,0.034208454,0.022831088,0.23380867,0.9104496700722141,0.23739833839246383,-1.65085535,-1.81122672,-0.09088515000000003,2.4523714499145726
-0.16846085,1.0032606,-0.12667274,0.023823744,0.039935317,0.19043724,1.0251618762684214,0.19603250419480345,0.534877,0.8754473199999999,0.43715191000000003,1.115169586942197
0.7915602,0.38521147,0.33220005,0.017715093,0.030161472,0.07070765,0.9409103570816953,0.0788866952136286,0.96002105,-0.61804913,0.45887279000000003,1.2305240269654403
1.3044732,-0.65271217,-0.334486,-0.01160644,0.011224649,0.01695151,1.496517420740684,0.02341059345524801,0.5129130000000001,-1.03792364,-0.66668605,1.3359773640688872
1.2397795,-0.13556117,-0.382205,-0.05681047,-0.111559264,0.00045814895,1.3044196799561938,0.12519228724766948,-0.06469370000000008,0.517151,-0.04771900000000001,0.523361762628576
1.7206032,0.841761,-1.2811604,0.0061086523,-0.13293955,-0.09117164,2.3044324514941636,0.16131493274776018,0.48082369999999997,0.97732217,-0.8989554000000001,1.412257365229284
1.6507472,0.79141915,-1.0992737,0.0061086523,-0.000992656,0.01450805,2.135348509449044,0.015772904414188632,-0.06985599999999992,-0.05034185000000002,0.18188670000000018,0.20123850087473955
0.7167386,-0.43230397,0.12621117,-0.010995574,-0.015653422,-0.00015271631,0.8464810704560911,0.019129965765021642,-0.9340086000000001,-1.2237231199999998,1.2254848699999998,1.967659397836783
1.3179681,-1.3137071,0.62645817,-0.07086037,-0.16042848,-0.13515393,1.9634958864147816,0.22141606542004175,0.6012295000000001,-0.88140313,0.500247,1.1783867999316042
0.43875015,-0.5858388,-1.4312496,0.15149458,0.38812852,-0.14737125,1.607539800816957,0.4419418979156981,-0.8792179500000001,0.7278683,-2.05770777,2.353078352385544
0.7811972,-0.5983273,0.1603508,-0.023823744,0.016111571,-0.007483099,0.99698395286673,0.029717844284358485,0.34244705000000003,-0.012488500000000013,1.5916004,1.6280717975464447
1.3111435,-0.3153864,-0.7593975,-0.017715093,0.10529789,0.022449298,1.5476596595839345,0.10911205771656748,0.5299463,0.2829409,-0.9197483,1.0985606806769437
0.759362,-0.58064604,0.29523373,-0.031154128,0.0051159966,-0.100334615,1.000471601866537,0.10518454297019986,-0.5517815,-0.26525963999999996,1.05463123,1.2194558342336521
2.2644415,-0.42240477,-2.3007383,-0.059864793,0.019776762,-0.25121832,3.255690068438317,0.2590087991936951,1.5050795000000003,0.15824127,-2.59597203,3.0048919084376036
-0.827338,-0.021881938,0.24251461,-0.08368854,0.09552405,-0.23289238,0.8624269948917925,0.2652686874054277,-3.0917795000000003,0.400522832,2.54325291,4.023388420199698
1.0102124,0.22391963,0.62193394,-0.04153884,0.019776762,-0.21578814,1.2072576028077109,0.2206379770311762,1.8375504,0.245801568,0.37941933000000005,1.8923448183005833
0.5344007,-0.4052999,-0.6261101,-0.07086037,-0.011377365,-0.2133447,0.9175325467919434,0.22509241988341172,-0.47581169999999995,-0.62921953,-1.24804404,1.4764578952919152
-0.25944614,-1.5801306,0.8877754,-0.053145275,-0.09140071,-0.19379699,1.83092058087248,0.2207618249978692,-0.7938468399999999,-1.1748307,1.5138855,2.074191236639169
1.3502922,1.8706985,0.53627205,-0.03726278,-0.11461359,-0.1919644,2.3686261028060747,0.22666080528705554,1.6097383399999998,3.4508291,-0.35150335,3.824007532123072
0.24288702,0.20834112,-0.67063904,0.013439035,0.21525364,-0.11438452,0.7430725729963772,0.24412815407201854,-1.10740518,-1.66235738,-1.20691109,2.3337550579905093
-1.1513443,-1.4522425,-0.888546,-0.08368854,-0.15370896,-0.09239337,2.055265425696822,0.1979059143420684,-1.39423132,-1.6605836200000001,-0.21790695999999998,2.179197644982595
-1.1838069,0.20522904,0.30257034,-0.03604105,-0.027870728,-0.11377365,1.238978024823139,0.12255683660520528,-0.0324625999999999,1.6574715400000002,1.19111634,2.0413289450070824
-0.2206912,-0.2719831,1.555973,-0.031154128,-0.000992656,-0.04046982,1.5949079563322925,0.051082006501380894,0.9631157,-0.47721214,1.2534026600000001,1.651163682450939
-1.0203767,-0.36696947,-0.41658497,0.01160644,0.16088663,-0.08017606,1.161627409733806,0.18013166784148227,-0.7996854999999999,-0.09498637000000004,-1.97255797,2.130611239622693
0.28678608,-1.7480952,-0.5283346,0.0061086523,-0.027870728,-0.04352415,1.8485725664690489,0.05204272038810788,1.3071627799999999,-1.38112573,-0.11174962999999999,1.9049070306160607
-0.96960354,-1.8794546,0.004333496,-0.065973446,-0.05535966,-0.11560625,2.1148284557924013,0.14415960797495606,-1.25638962,-0.13135940000000002,0.532668096,1.3709505715773889
-0.38086343,-1.02318,-0.23882961,0.0061086523,0.10407617,-0.15958855,1.1175839330109023,0.19062442153589265,0.58874011,0.8562746000000001,-0.243163106,1.067215725075085
0.91210175,0.44120035,-0.6650295,0.027488936,0.04298964,-0.12965615,1.2119618752516248,0.13933581012275414,1.29296518,1.4643803499999999,-0.42619989,1.9994537034886721
0.5813303,0.12368542,-0.74756145,-0.0842994,-0.06330091,-0.20540343,0.9550346184012225,0.23087651050497318,-0.3307714500000001,-0.31751493000000003,-0.08253194999999991,0.4658723061943154
0.10106897,0.8062354,-0.48929787,0.092240654,0.016722437,-0.15103643,0.9484950513822189,0.17776383585170408,-0.48026133,0.68254998,0.25826357999999994,0.8736277794609015
0.26119065,0.69826245,-0.4643879,-0.026267206,0.008781188,-0.1516473,0.8783206284688041,0.15415569717343497,0.16012168000000004,-0.10797295000000007,0.024909970000000003,0.19472446416186598
-0.22142029,-0.061910212,-0.8087311,0.080634214,0.10285444,-0.09605856,0.8407769093408662,0.1621979014795968,-0.48261094000000004,-0.760172662,-0.3443432,0.9640269886502607
-1.1530647,-0.8894138,0.52435875,0.007330383,-0.05841399,-0.05757405,1.5477620000239354,0.08234500577478449,-0.9316444100000001,-0.827503588,1.33308985,1.8247882186736477
-0.5894809,-1.4055191,0.44631577,0.018936822,-0.02359467,-0.0032070426,1.5881339485321486,0.030423622435646922,0.5635838000000001,-0.5161053,-0.07804297999999998,0.7681680070387015
-0.10475278,0.37864092,-0.34777927,0.02565634,-0.066355236,0.0096211275,0.5246832490731028,0.0717901888922334,0.48472812,1.78416002,-0.79409504,2.012156867601961
0.38110566,-0.14686516,0.0016927719,0.031154128,-0.008323039,0.022449298,0.40842840839315603,0.03929152135421469,0.48585844,-0.52550608,0.3494720419,0.796458267523136
-0.9722661,-0.37428966,0.7827091,-0.015882496,0.035659257,0.035888333,1.3030839013720243,0.0530264908748538,-1.35337176,-0.22742450000000003,0.7810163281000001,1.579026133008746
-0.78175616,-0.3934726,0.05089283,0.06169739,0.11873693,-0.021533,0.8766718090563392,0.13553116456238765,0.19050994,-0.01918293999999998,-0.73181627,0.7564503126197781
0.82261133,0.489546,-1.645875,0.0030543262,-0.06818783,-0.00076358154,1.9040087189887995,0.0682604726427611,1.60436749,0.8830186,-1.69676783,2.496545204845642
0.18360138,-1.0551627,0.9968796,0.018936822,0.16394097,0.03772093,1.4631632605780376,0.1692870740253534,-0.6390099499999999,-1.5447087,2.6427546,3.1270769993519267
0.104020834,-0.09311682,0.38396263,-0.058643065,-0.047418416,0.045662176,0.40855645547400776,0.0881620642090364,-0.079580546,0.9620458799999999,-0.6129169699999999,1.1434738959156932
-0.046650648,-0.7841314,-0.6771202,-0.03176499,-0.029703323,0.076816306,1.0370776734038873,0.0882725713595569,-0.15067148200000002,-0.69101458,-1.06108283,1.2751861893000025
-0.64180446,-0.25136983,0.3440895,0.065973446,-0.11827879,0.1049161,0.7703877856770385,0.1713177042228532,-0.5951538120000001,0.53276157,1.0212097,1.2964999814041982
-1.3948184,0.607401,-0.9152069,0.04337143,0.017944166,0.24846944,1.7754036199093348,0.2528638697947852,-0.7530139399999999,0.85877083,-1.2592964,1.7001013956073832
-1.8244821,-0.4769417,0.8831539,0.077579886,-0.20746511,0.16294831,2.082347024274415,0.2749773850900128,-0.4296637000000001,-1.0843427,1.7983608000000002,2.1434811762918797
-0.8270101,1.0666932,-0.1673994,0.077579886,0.036270123,0.19532417,1.3600745007346509,0.21327374878403815,0.997472,1.5436349,-1.0505533,2.1169367802140195
0.42952132,-0.19165957,0.53075504,0.050701816,-0.03520111,0.14095716,0.7091705490166161,0.15387889149001419,1.25653142,-1.2583527700000001,0.6981544399999999,1.9104299320586462
0.37241745,-1.5964222,1.1620808,0.05681047,0.043600507,0.10369437,2.0094005034950055,0.12601966545731996,-0.05710387,-1.40476263,0.6313257600000001,1.5411655050166
1.5898056,-1.1248672,-0.04582405,0.08857546,0.21525364,0.08964448,1.9480523368189064,0.2494311015930684,1.2173881500000001,0.47155499999999995,-1.20790485,1.778603989773706
-0.21134555,-0.39723432,-0.4479437,0.07391469,0.04848743,0.021838432,0.6349138562516611,0.09105673713690615,-1.80115115,0.72763288,-0.40211965,1.9837578698317846
1.7148709,-0.7448067,-0.9896612,0.118507855,0.10224357,0.06887506,2.115407411071716,0.17100185143164248,1.92621645,-0.34757238000000007,-0.5417175000000001,2.030904779007553
0.39649916,-1.6600833,1.0003691,0.14538592,-0.108504936,-0.09239337,1.9783393245483458,0.20358517060573786,-1.31837174,-0.9152765999999999,1.9900303,2.556571120515969
1.8053033,-1.1719004,-1.3778887,0.061086524,0.088804536,-0.02275473,2.5555914818489165,0.11016163926680998,1.40880414,0.4881829,-2.3782578,2.806984469496472
2.388978,-0.64800423,-0.22710323,-0.06291912,0.011224649,-0.037415497,2.485699346996399,0.07405894829461603,0.5836746999999998,0.52389617,1.15078547,1.3926415728118557
3.1348403,0.33478406,-1.8424563,-0.018936822,0.010002919,-0.039858956,3.651568059169083,0.045248182166692415,0.7458623000000002,0.98278829,-1.61535307,2.032621197931587
2.52851,0.33493444,0.31752014,-0.04886922,0.16699529,0.012675454,2.570284602627447,0.17446000882637433,-0.6063303000000002,0.0001503800000000055,2.15997644,2.2434648819777205
-0.8429476,-1.3758154,0.13143063,0.05131268,-0.0107665,0.026725354,1.6188584501818302,0.05884856155810196,-3.3714576,-1.71074984,-0.18608951,3.7852372012054705
0.43075407,-1.3147693,1.3403645,0.040927973,0.021609358,0.024281893,1.926329248572088,0.052265415474521404,1.27370167,0.06104609999999999,1.20893387,1.7571464573333595
0.68157566,-1.1573869,1.4642935,0.029932396,0.010613783,0.0071776668,1.9870191923427152,0.03255947819857879,0.25082159000000004,0.15738239999999992,0.12392899999999996,0.3209970200498567
0.076340914,-0.38830155,2.9893732,0.025045475,0.1559997,0.020005837,3.0154532259282347,0.15925895809070267,-0.605234746,0.7690853500000001,1.5250797000000003,1.8120898059153685
0.20718896,-0.7008421,0.22740841,0.028099801,-0.018096883,0.032223143,0.765389769475017,0.046426575744434775,0.130848046,-0.31254055000000003,-2.7619647900000004,2.7826699961971895
0.42414403,0.0016209483,-0.18920994,0.007941248,-0.0022143866,-0.025809057,0.46443641874086034,0.02709380650704165,0.21695507,0.7024630483000001,-0.41661835,0.8450412334213968
0.5233295,1.0408306,-1.2090263,0.012217305,0.45837802,0.05787948,1.678971916846229,0.4621793006676671,0.09918547,1.0392096517,-1.01981636,1.459390237657223
-0.22501338,-1.0736532,-0.19022846,-0.04153884,-0.0846812,0.0035124752,1.1133503860165659,0.09438600714097516,-0.74834288,-2.1144838000000004,1.0187978400000002,2.46353563913693
2.6463747,0.44092137,-2.1308627,-0.06047566,0.016111571,-0.049021937,3.4261182924081965,0.07949866967286692,2.87138808,1.5145745700000002,-1.9406342400000003,3.7821775325223896
0.8095293,-0.06715137,-0.6091986,-0.03176499,0.0032834008,-0.033750303,1.0153668934396705,0.04646373061975706,-1.8368454,-0.50807274,1.5216641000000002,2.4387702978880728
1.1457686,-0.9693459,0.65653133,-0.020158553,-0.015042556,-0.069791354,1.6381240935485744,0.07418543551951597,0.3362393,-0.9021945299999999,1.26572993,1.5903094329482597
0.29773808,-0.8163814,-0.7092552,-0.035430185,-0.0028252518,-0.09483683,1.1216815471759738,0.10127835100018429,-0.84803052,0.15296449999999995,-1.3657865299999998,1.6149076588589084
1.6446347,-0.6451601,0.5685711,-0.03359759,0.027718011,-0.11499538,1.8558900686278024,0.12296757137127097,1.3468966199999999,0.17122130000000002,1.2778263,1.8644804347358555
0.6349726,1.2439321,-0.9597254,-0.044593163,0.04482224,-0.11377365,1.694588479710142,0.13016154124504162,-1.0096621,1.8890922,-1.5282965,2.6313071063996882
-0.8597559,-0.46073592,1.4829407,-0.0720821,-0.041309763,-0.18585575,1.7749847648020944,0.2035796784249073,-1.4947285,-1.7046680200000002,2.4426661,3.3326752051785937
1.3582945,1.7565689,-0.7129736,-0.057421334,-0.038255434,-0.15409076,2.3321298427562773,0.16883320214414435,2.2180504,2.21730482,-2.1959143,3.8286065160420812
1.0404437,-1.0282052,0.3243227,-0.06291912,-0.11522446,-0.15225816,1.4983037875918286,0.20104238142852268,-0.3178508,-2.7847741,1.0372963,2.9886417538884014
1.7660139,1.6469723,0.41692638,-0.057421334,0.0045051314,-0.10277808,2.450540850159492,0.11781697473521047,0.7255701999999999,2.6751775,0.09260367999999997,2.7733737961522302
0.20075011,0.9609926,-0.280447,-0.0036651916,0.0051159966,-0.0917825,1.0210082779922853,0.09199801278791798,-1.56526379,-0.6859797000000001,-0.6973733799999999,1.8457921096997567
0.12201166,0.24430943,0.7261009,-0.00061086525,-0.005879578,-0.046578474,0.7757554123199467,0.04695206953884374,-0.07873845000000002,-0.71668317,1.0065479000000002,1.2381329430493566
-0.9763696,-0.60675156,0.84299755,0.01160644,0.0026725354,0.008399397,1.4255139145839988,0.014574009911533002,-1.09838126,-0.8510609899999999,0.11689664999999994,1.3944213953465394
-0.8368863,-0.21244407,1.3810472,0.0580322,0.019776762,0.020616703,1.6287426225876496,0.06468311212855217,0.13948329999999998,0.39430749,0.53804965,0.6814920494870887
-0.46692252,-0.47074473,0.74821377,0.02076942,0.096134916,0.0096211275,0.9997205040027619,0.09882235058849144,0.36996377999999996,-0.25830065999999996,-0.63283343,0.7772197756065454
-0.7859564,-0.61289394,-1.2186136,-0.0018325958,0.04482224,0.013286319,1.5742889031225,0.04678587263858117,-0.31903388,-0.14214920999999997,-1.96682737,1.9975982874123104
0.13429165,-0.5627823,1.0795279,-0.0,-0.028481591,0.005955936,1.2248014742526325,0.029097666564990687,0.92024805,0.05011164000000001,2.2981415,2.4760496772105647
-0.69922554,-0.6388415,0.28609943,0.0061086523,0.033826664,0.029168816,0.9893875387111294,0.045081910531088266,-0.83351719,-0.0760592,-0.79342847,1.1532842862610577
-1.1814027,-0.47256887,0.13823986,0.02076942,0.13584116,0.025503624,1.27989997083881,0.1397663206728122,-0.48217716,0.16627262999999998,-0.14785957,0.5310403502120788
-0.45956278,0.52554536,-0.35646343,-0.02443461,-0.008323039,0.007788532,0.7838762983444664,0.026962647769880554,0.7218399200000001,0.9981142299999999,-0.49470329,1.3274095944247666
0.36972165,-0.13891661,0.79149723,-0.014660766,0.006948592,0.0022907446,0.8845675712517883,0.01638500843184553,0.82928443,-0.66446197,1.14796066,1.564300499368437
-0.9775765,-0.52119637,0.07660866,0.014049901,0.02649628,0.016340645,1.1104820377837825,0.034153612560960896,-1.3472981499999999,-0.38227975999999997,-0.7148885700000001,1.5723917410797235
-0.07803464,-1.4577281,1.1853352,0.017715093,0.12118039,0.09941832,1.8804467966227014,0.157741921479907,0.8995418599999999,-0.93653173,1.10872654,1.7074957627149252
-0.5349903,-0.53946996,0.6365881,0.05497787,-0.017486017,0.12996158,0.9912047557886825,0.14219120667733848,-0.45695566000000004,0.91825814,-0.5487470999999999,1.1632411042602926
-0.9029094,-0.20586824,1.3978615,0.06414085,-0.046196684,0.18432859,1.6767957210200972,0.2005622380776263,-0.36791909999999994,0.33360172,0.7612734000000001,0.9089509124696056
-0.15506947,-0.99729204,0.7659292,0.007330383,-0.008323039,0.26435193,1.2669986160158513,0.2645844862947318,0.74783993,-0.7914238,-0.6319323000000001,1.258949809917828
-0.005746603,-0.3150295,-0.34127426,0.06291912,-0.088346384,0.23441954,0.4644832934076717,0.25829521861866017,0.149322867,0.68226254,-1.10720346,1.3090756257498353
-1.2310919,-0.798332,0.097088814,0.100792766,-0.07490735,0.21975878,1.4704922598482242,0.2531090953502889,-1.225345297,-0.4833025,0.43836307399999996,1.388241545276973
1.4948661,0.1694566,-0.8069563,0.06536258,-0.12744176,0.21303925,1.707196141725508,0.25670876708191426,2.7259580000000003,0.9677886,-0.904045114,3.0306367912043233
0.5065814,0.14466262,1.5063877,0.10995574,0.019165898,0.20143281,1.595855849117493,0.23028845683097124,-0.9882847000000001,-0.02479398000000002,2.313344,2.5157269033093255
0.6040089,-0.59455633,0.53853416,-0.10995574,-0.060246583,0.24419338,1.004162846509063,0.2745001317995091,0.0974275,-0.7392189499999999,-0.9678535400000001,1.2217517131913032
0.2675607,0.47459036,-0.4548664,0.04642576,-0.014431692,0.18493946,0.7097381065142124,0.19122298185796618,-0.3364482,1.06914669,-0.99340056,1.497703812050136
0.09209815,-0.17853546,-0.4675932,0.05497787,0.08391761,0.19532417,0.5089207997292644,0.21958201848976136,-0.17546255,-0.65312582,-0.012726799999999983,0.6764040321002047
0.8854009,-1.5045525,0.05002117,0.03481932,0.027107146,0.14645495,1.746457871357116,0.15295827793561947,0.7933027500000001,-1.32601704,0.51761437,1.6295935320068071
0.7407178,-1.1251107,0.55951214,0.01160644,-0.038255434,0.1684461,1.4586263336779266,0.17312503078761302,-0.14468310000000006,0.37944179999999994,0.5094909700000001,0.6515292223103972
0.031100214,-0.11579335,-0.056735992,0.023823744,-0.05719226,0.07498371,0.1326434921256688,0.09726809419048589,-0.709617586,1.0093173500000001,-0.6162481320000001,1.3791448044222838
0.6987262,0.64054346,-0.46332455,0.008552114,-0.021762075,0.029168816,1.055075288947625,0.037383771733420335,0.667625986,0.75633681,-0.406588558,1.0876966869674505
0.86116505,1.0599735,0.37094975,-0.0061086523,-0.010155635,-0.010537425,1.4151864827890404,0.015858432482630348,0.16243885000000002,0.41943003999999995,0.8342743,0.947798262334456
-0.004359007,0.44323105,0.37101364,0.09407325,0.16943875,0.012064588,0.5780345021641685,0.19417729179987742,-0.865524057,-0.6167424499999998,6.388999999995537e-05,1.062780855566976
-0.19761145,-0.72776806,-0.32051086,0.012217305,0.12851077,0.025503624,0.8194045677839524,0.131585391987824,-0.193252443,-1.1709991100000001,-0.6915245,1.3736053131982675
-0.3270867,0.21055341,0.34086037,0.007330383,-0.09812023,0.09941832,0.5172081202147304,0.13987607515869893,-0.12947525000000001,0.93832147,0.6613712300000001,1.1552588131225126
-0.15918064,0.641386,0.31236553,0.112399206,0.072922036,0.1421789,0.7309491784515463,0.19536131768859907,0.16790606,0.43083259,-0.02849484000000002,0.46327218942804815
-1.3537896,-0.030536056,-0.17301941,0.040927973,0.018555032,0.16172658,1.3651426474991335,0.16785373056594888,-1.19460896,-0.671922056,-0.48538494,1.4540180042318434
1.1146681,1.1114463,-0.08050537,0.021380283,-0.04314236,0.12690726,1.5761595622081341,0.13573441850996115,2.4684577,1.1419823560000002,0.09251404,2.7213904471247274
-0.884623,0.2796619,-0.0818243,0.009162978,-0.044974953,0.06765333,0.9313773920979079,0.08175377436711771,-1.9992911000000002,-0.8317844000000001,-0.001318929999999996,2.165417264685704
-0.023364782,0.24033785,1.2384949,-0.023823744,0.012446379,0.030390546,1.2618152846223334,0.040571768689167266,0.861258218,-0.03932405000000003,1.3203192000000001,1.576881380722589
