AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
-0.721995,-0.71037555,0.6640043,0.11484267,-0.10972667,-0.022143865,1.211120106546536,0.1603718545105593,-1.33930433,-1.78501215,5.2716856000000005,5.724567540806182
-1.0422413,-0.45050484,-0.5179968,0.009162978,0.0020616702,0.049938235,1.2480153136477754,0.0508137576327245,-0.3202462999999999,0.2598707099999999,-1.1820011,1.2518854096844505
-0.048208594,1.367302,0.9293585,0.04153884,-0.054137934,0.07803804,1.6539486235254428,0.1036644915743841,0.994032706,1.81780684,1.4473553,2.5273227123947897
-0.45077062,0.75125635,0.48800087,-0.01160644,-0.07735081,0.050549097,1.002858466779467,0.0931293104486719,-0.402562026,-0.61604565,-0.44135763,0.858117116261157
-0.118287206,0.14651015,-2.1765318,0.06352998,-0.07246389,-0.020922136,2.184661933473357,0.0986144486753082,0.332483414,-0.6047462,-2.66453267,2.7524530035037587
0.65536237,-0.5135975,0.8408127,0.010995574,-0.0388663,-0.03436117,1.1833208459667888,0.0530300096836534,0.773649576,-0.66010765,3.0173445,3.1841236797137373
1.0768664,0.49828684,1.2263126,-0.012217305,0.20670153,0.033444874,1.7063919864101875,0.2097459049485348,0.4215040299999999,1.01188434,0.3854999,1.16197492991178
-0.60934186,-1.6438812,0.68566895,-0.059253927,-0.16348282,-0.09117164,1.8824943057167003,0.1963413564187721,-1.68620826,-2.14216804,-0.5406436499999999,2.779294472339157
0.73395276,1.0395317,-1.0129576,0.023823744,0.05093089,0.020616703,1.6264673094207174,0.0598880186427957,1.34329462,2.6834129,-1.6986265500000002,3.4482571517176988
-1.2650683,-1.4211875,-0.76772213,0.021991149,-0.38644862,-0.054519724,2.051723417693739,0.3908945469551613,-1.99902106,-2.4607192,0.24523547,3.179837199499101
-0.99697614,0.7334719,0.48535538,0.11301007,0.24152085,0.021838432,1.329478204678006,0.2675453494612568,0.26809216,2.1546594,1.25307751,2.506917186970808
-1.2154671,-0.5064939,-1.4255962,0.0061086523,-0.03520111,0.038331795,1.940675363726262,0.0524000027297367,-0.2184909599999999,-1.2399658,-1.91095158,2.2884469462663666
-0.28396142,-0.029031593,0.9740362,0.02321288,0.05642868,0.063988134,1.0149992316996963,0.0884167123186491,0.93150568,0.477462307,2.3996324,2.617997085866939
0.9410298,0.70428264,0.20983696,0.0061086523,0.015500706,0.063988134,1.1939776678294494,0.0661216213671646,1.2249912200000002,0.733314233,-0.7641992400000001,1.6193683125879808
0.30386424,0.0063658208,0.075888634,0.018325957,-0.011377365,0.039553523,0.313262006626436,0.0450529279405967,-0.63716556,-0.6979168191999999,-0.133948326,0.9544684339518836
0.3417505,0.79273826,0.9511919,0.0580322,0.00022907447,0.051159963,1.2845206824896545,0.0773636253423672,0.03788626,0.7863724392,0.875303266,1.1772734556170084
-0.26744497,0.0042071342,-0.4246645,0.056199603,0.023441954,0.079870634,0.5018809116879499,0.1004352466032601,-0.60919547,-0.7885311258000001,-1.3758564,1.698788182924786
1.0334367,2.1608737,-1.907382,-0.027488936,0.080252424,0.16172658,3.061939361610968,0.1826241491117324,1.30088167,2.1566665658,-1.4827175,2.9226623103238945
-0.46743485,-0.5437763,0.108426094,0.030543262,0.0045051314,0.14523321,0.7252201192026524,0.1484785248762797,-1.50087155,-2.70465,2.015808094,3.692049472032481
0.72582316,0.029346213,-0.4835167,0.034208454,-0.05841399,0.1421789,0.8726218304561931,0.1574714328314828,1.19325801,0.573122513,-0.591942794,1.450079433929439
-0.7177234,-0.35427314,-0.054683685,0.035430185,-0.00038179077,0.14401148,0.8022634492722442,0.1483062714288127,-1.44354656,-0.383619353,0.428833015,1.5539910661384009
-0.23143375,0.8843581,-0.31552792,0.018936822,0.012446379,0.12568553,0.9670618894229048,0.1277120512287396,0.48628965,1.23863124,-0.260844235,1.355995828656488
-0.009498715,0.20804593,-0.39558697,-0.014049901,0.006948592,0.08659015,0.4470597112355317,0.0879973677215106,0.221935035,-0.6763121700000001,-0.0800590499999999,0.7162839957289725
-0.94467235,-0.86276335,0.40301418,0.015882496,-0.044364087,0.020005837,1.3413377189353983,0.0511923764695892,-0.935173635,-1.07080928,0.79860115,1.6306274983927365
-0.6300838,0.41967416,-0.42409897,0.0036651916,-0.011377365,-0.03680463,0.8677510771812424,0.0386970134925789,0.3145885500000001,1.28243751,-0.82711315,1.558116839569172
0.38981652,-0.32970104,-0.65648174,-0.013439035,0.041157044,-0.032528576,0.8316417317543773,0.054153653516055,1.01990032,-0.7493752,-0.23238277,1.2867640051322602
-0.5411377,-0.5588072,-0.12018776,-0.0030543262,0.06620252,-0.028863383,0.7871090107392671,0.0722855271896878,-0.93095422,-0.2291061599999999,0.5362939800000001,1.0985338525826114
1.5729251,0.039164715,-0.63984203,-0.0067195175,0.023441954,-0.009315695,1.6985361545947624,0.0261047753505742,2.1140628,0.5979719149999999,-0.51965427,2.257625410426149
0.15993595,0.09853776,0.54862404,-0.053145275,-0.04314236,-0.028252518,0.5798944175573185,0.0740532798364498,-1.41298915,0.059373045,1.18846607,1.8472994061687835
0.8467431,2.0884893,-1.419652,0.021991149,-0.02359467,-0.0154243475,2.6634889214554844,0.0357523367425103,0.6868071499999999,1.98995154,-1.96827604,2.8819649134709424
-0.06268573,0.36240524,0.58455944,-0.03481932,0.12484559,0.064599,0.6906350683379784,0.1448165639307551,-0.90942883,-1.72608406,2.00421144,2.797014564718626
-0.7331513,0.12621775,-0.64396095,-0.004276057,-0.0077121737,0.021838432,0.9839346798602308,0.0235516326156987,-0.67046557,-0.23618749,-1.22852039,1.4193558255890864
0.17105055,0.20176208,-1.1419992,0.029932396,0.13217597,-0.007483099,1.172232229714688,0.1357292604650357,0.90420185,0.07554433,-0.4980382500000001,1.0350507377909712
-0.78460145,-0.5851465,0.46157265,-0.0030543262,-0.03642284,0.007788532,1.0821484061959223,0.0373712912931387,-0.955652,-0.78690858,1.60357185,2.0258179919464725
0.41428518,-0.05302477,-0.4828701,0.02687807,0.0081703225,0.013286319,0.6384413599346421,0.0310758924127476,1.19888663,0.5321217300000001,-0.94444275,1.616309003612401
0.8763082,-0.6888386,-0.14917946,0.012217305,-0.014431692,-0.03924809,1.1245751151092982,0.0435654547100565,0.46202302,-0.63581383,0.33369064,0.8538582673095102
0.96719456,1.1745114,1.9444933,-0.002443461,-0.035811976,-0.03191771,2.469007197107462,0.0480334085645313,0.09088636,1.86335,2.09367276,2.804246633037128
0.042191982,-0.6845244,-0.82324696,-0.026267206,0.13095424,-0.0062613687,1.071489325513647,0.1337093258640599,-0.925002578,-1.8590358,-2.76774026,3.4600621413224872
0.051887035,-0.19163644,-0.20382977,0.008552114,-0.0388663,-0.0355829,0.2845406204309285,0.0533841802594082,0.0096950529999999,0.49288796,0.61941719,0.7916502955428808
0.38695955,2.487391,0.027147293,0.004276057,0.051541757,0.0016798794,2.517456783290317,0.0517461049057109,0.335072515,2.67902744,0.2309770629999999,2.709762354564231
-0.46563458,0.0041003227,-0.9194908,-0.002443461,-0.03214678,-0.019700404,1.0306773045054698,0.0377821635668226,-0.85259413,-2.4832906773000003,-0.946638093,2.791016484651108
0.022613764,-0.11751151,-0.123062134,0.00061086525,0.008781188,0.005955936,0.1716526321655504,0.0106280568629029,0.488248344,-0.1216118327,0.7964286660000001,0.9420586517292512
0.3190694,-0.40879583,-0.1230669,0.0018325958,0.0051159966,0.0016798794,0.5329772739220303,0.0056880421390785,0.296455636,-0.29128432,-4.766000000003268e-06,0.41561099506238
-0.019998074,-0.06565714,-0.080818176,0.004886922,-0.005879578,0.00045814895,0.106029998437499,0.0076590694312399,-0.339067474,0.34313869,0.042248724,0.4842477332722218
-0.45318615,-0.5498024,-0.012434959,0.009162978,-0.02115121,0.0010690142,0.7126113904526886,0.0230754553942578,-0.433188076,-0.48414526,0.068383217,0.6532417671400984
-0.20565176,0.22916186,-0.030788422,0.0036651916,-0.00038179077,-0.0038179078,0.3094442298686587,0.0053062052001471,0.24753439,0.77896426,-0.018353463,0.8175545499806799
0.2464118,-0.5648302,0.1540947,0.0018325958,0.003894266,-0.00870483,0.6352142210147455,0.0097107044221227,0.45206356,-0.7939920599999999,0.184883122,0.9321837921908877
0.028584957,0.39306512,-0.06616688,0.010995574,0.0045051314,-0.044745877,0.3996189989680678,0.0462967856877761,-0.217826843,0.95789532,-0.22026158,1.006740851080031
0.21058583,0.037997603,0.21353436,-0.03604105,0.0075594573,-0.06429356,0.3023030475055521,0.0740929452596306,0.182000873,-0.355067517,0.27970124,0.4872679376470865
0.33819604,0.04613757,0.3137169,-0.0018325958,0.015500706,-0.033750303,0.4635984579167585,0.0371848523791129,0.1276102099999999,0.008139967,0.10018254,0.1624412696326176
0.7000358,-0.25047064,-0.21387577,0.008552114,0.006337727,0.076816306,0.7736462420103535,0.0775503082191241,0.36183976,-0.29660821,-0.52759267,0.7051655604139999
0.009277463,0.30550766,0.26566792,-0.010995574,0.020387627,0.09697486,0.4049696844894916,0.0997029661258891,-0.690758337,0.5559783,0.4795436899999999,1.0080779239844069
-0.6014678,0.114292584,-0.046272278,0.03604105,0.011835515,0.088422745,0.6139767364530568,0.0962165190274141,-0.610745263,-0.191215076,-0.311940198,0.7119548220883851
-0.7478745,-0.16505235,0.18140507,0.010995574,-0.009544769,0.122020334,0.7870618434484531,0.122885992579807,-0.1464067,-0.279344934,0.227677348,0.388980062148007
0.30029416,-0.5579731,-0.48653507,0.02076942,0.0020616702,-0.0038179078,0.7988910671634903,0.0212178158894658,1.04816866,-0.39292075,-0.66794014,1.3035291658455432
-0.07249045,0.63140726,0.330163,-0.027488936,0.017944166,-0.063682705,0.7161966209714411,0.0716458066600179,-0.3727846099999999,1.18938036,0.8166980699999999,1.490164334477344
-0.96828103,-0.37800562,-0.19768429,-0.035430185,0.020387627,-0.071013086,1.058081036746359,0.0819378528341373,-0.89579058,-1.00941288,-0.52784729,1.449130044919011
0.5738919,0.8130574,-0.2739296,-0.015882496,-0.0028252518,-0.069791354,1.032207185760945,0.0716314792537243,1.54217293,1.19106302,-0.0762453099999999,1.950062001817712
0.1079638,0.43011165,-0.18759155,-0.01038471,-0.028481591,0.0010690142,0.4815005744623417,0.0303345680542048,-0.4659281,-0.38294575,0.08633805,0.609254216801554
0.6613252,0.3816893,0.2083168,-0.01038471,0.005726862,0.01450805,0.7914756035733319,0.0187382673946564,0.5533614,-0.04842235,0.39590835,0.6821268097569578
0.12093854,0.2705628,0.5513563,-0.018325957,-0.016875152,0.0065668016,0.6259585679187255,0.025763042099929,-0.5403866599999999,-0.1111265,0.3430395,0.6496483201459506
0.42951107,-0.5822859,-0.2868824,0.013439035,-0.0028252518,0.013286319,0.7783560496463781,0.01910800832202,0.30857253,-0.8528487,-0.8382387,1.2349947487904476
-0.9005631,0.0013919473,0.84343815,0.0983493,0.052763484,-0.014202617,1.2338572638171394,0.1125090413431602,-1.33007417,0.5836778473,1.13032055,1.8404895199055749
0.2516935,0.6816205,0.57807064,0.01038471,-0.04314236,0.009010263,0.9285051366538096,0.0452801310453367,1.1522566,0.6802285526999999,-0.26536751,1.36412098859137
-1.6923156,0.512515,-0.43820477,-0.030543262,0.033826664,0.046883907,1.8217099482846089,0.0653852795861131,-1.9440091,-0.1691054999999999,-1.01627541,2.200132668723349
0.41903305,0.59953797,-0.32215786,0.014049901,-0.0028252518,0.017562376,0.7992622606027405,0.0226675719169164,2.11134865,0.0870229699999999,0.11604691,2.1163253541185467
0.054151773,0.015072346,-0.5352535,0.0067195175,0.012446379,0.0022907446,0.538196896493502,0.0143287046332484,-0.364881277,-0.584465624,-0.21309564,0.7212129808384412
0.5864544,-0.16654402,-1.6975908,-0.02076942,0.100410976,-0.0038179078,1.8037406127605375,0.1026075500554334,0.5323026270000001,-0.1816163659999999,-1.1623373,1.291262401714476
-0.19005919,0.7279354,-0.20858955,0.010995574,-0.013820826,-0.046578474,0.7807189267885201,0.049814376630451,-0.77651359,0.89447942,1.4890012499999998,1.902680086288756
-0.55135465,0.060630113,-0.9669094,-0.03604105,0.019165898,-0.03191771,1.1147115090853663,0.0518172668412084,-0.3612954599999999,-0.667305287,-0.75831985,1.0727906367874331
0.1260624,1.1943077,-0.23908043,0.0036651916,0.07414377,-0.03313944,1.2245089068610464,0.0812954779971875,0.67741705,1.133677587,0.72782897,1.5079302836895696
0.3533249,0.81591773,-0.06632328,0.03481932,0.11140655,-0.065515295,0.8916047356078373,0.1338508808603885,0.2272625,-0.3783899699999999,0.17275715,0.473996040256639
1.9444711,0.5449353,0.009274483,-0.013439035,0.027107146,-0.044135015,2.019407922128716,0.0535098549338976,1.5911461999999998,-0.27098243,0.075597763,1.6158257111810508
0.21153784,-0.09555691,0.5750704,0.0018325958,0.04848743,-0.054519724,0.6201494543711006,0.0729848585694817,-1.7329332599999998,-0.64049221,0.565795917,1.932204175127148
-0.9496896,2.1556995,-1.4708252,-0.027488936,-0.05169447,-0.065515295,2.7770987450221227,0.0878647466844924,-1.16122744,2.25125641,-2.0458956,3.256116305827297
-0.9040489,0.06980638,-0.87588596,-0.10323623,0.06925685,-0.014202617,1.2606956647839462,0.1251237179202411,0.0456406999999999,-2.08589312,0.59493924,2.169558913892776
0.17493439,-1.2348254,-0.95984936,-0.020158553,0.03810272,-0.05757405,1.5737555728836172,0.0719232630228545,1.07898329,-1.30463178,-0.0839634,1.6950866862862066
-0.2572248,0.0583708,0.67972565,0.05375614,-0.0107665,-0.06001751,0.7291081588458618,0.0812880164387697,-0.4321591899999999,1.2931962,1.63957501,2.1324455891329084
-2.5929985,-1.4784163,5.5640373,0.05681047,0.16027577,-0.013591751,6.314100652737429,0.1705886504019532,-2.3357737000000003,-1.5367871,4.88431165,5.627970652256799
-1.9297379,-1.2642126,-0.71424484,0.03848451,-0.10789407,-0.014813482,2.415008809955317,0.1155059613183203,0.6632606000000003,0.2142036999999998,-6.27828214,6.316852418574383
0.816648,0.9263803,1.6271696,0.053145275,0.09246973,0.01695151,2.0427372134702617,0.1079927076814847,2.7463859,2.1905929,2.34141444,4.22179515669457
0.8080375,-1.6055343,0.03119278,-0.007330383,-0.03214678,-0.03313944,1.7976757158639232,0.0467479674724868,-0.0086105,-2.5319146,-1.59597682,2.992959687730645
0.22804022,-1.0950255,1.1202707,-0.02321288,-0.04008803,-0.018478673,1.5830633685567954,0.049873332583819,-0.57999728,0.5105088,1.08907792,1.3353302196521897
1.8323736,-0.21819359,-0.31297302,0.03481932,-0.013820826,-0.04046982,1.8716713290377585,0.0551471359856255,1.60433338,0.8768319099999999,-1.43324372,2.323124480843829
0.308604,-0.21645236,0.9488859,-0.050701816,-0.032757647,-0.025809057,1.0210154279854833,0.0656494097909776,-1.5237696,0.0017412299999999,1.26185892,1.97842481781584
0.0673964,-0.3178376,-0.7929373,0.054367006,0.08819367,-0.038026363,0.8569204026267608,0.1103625799466499,-0.2412076,-0.1013852399999999,-1.7418231999999998,1.7613654172958708
-0.3519466,-0.86879015,-0.1840992,-0.021991149,-0.06452264,-0.018478673,0.9552775771623776,0.0706274950904442,-0.419343,-0.5509525500000001,0.6088380999999999,0.9219984251679136
-0.080850124,0.728244,-0.68988895,0.040927973,-0.13355042,-0.017256944,1.0063909923180543,0.1407430842787107,0.271096476,1.59703415,-0.5057897499999999,1.697007556486094
0.20079207,1.1160779,0.041261673,0.015882496,-0.17264579,0.02367103,1.1347466060324014,0.1749832567566823,0.281642194,0.3878339,0.731150623,0.8742532201505647
-0.12383926,-0.06591678,-0.2797022,0.01282817,-0.02359467,0.04016439,0.3129129349959123,0.0483161321095749,-0.32463133,-1.18199468,-0.320963873,1.2670890780592468
0.24790359,-0.028078854,-1.0183802,0.02565634,-0.02603813,0.082924955,1.0484955144057038,0.0906243905239893,0.37174285,0.0378379259999999,-0.738678,0.827810149040288
0.083064675,0.35460365,0.27938366,-0.020158553,-0.06085745,0.091477074,0.4590193005758839,0.1117051992843564,-0.164838915,0.382682504,1.29776386,1.3630146012013908
0.038974643,1.1164875,-1.1400537,0.047647487,-0.0028252518,0.07925977,1.596178498582448,0.0925223011257365,-0.044090032,0.76188385,-1.41943736,1.6115872147595218
-0.38649452,-1.0110441,0.16748714,0.009773844,0.07231117,0.10430524,1.0952808444413789,0.1272949976423379,-0.425469163,-2.1275316,1.30754084,2.5331951693326724
-0.6068866,0.60555565,-0.13221455,0.03359759,0.031994067,0.0047342055,0.867461628971671,0.0466350842041141,-0.22039208,1.6165997499999998,-0.29970169,1.6588515676864053
0.06033373,0.6642108,-0.20691681,0.0018325958,0.029550606,-0.07467828,0.6983056007744238,0.0803333195261581,0.66722033,0.0586551499999999,-0.07470226,0.6739464541311416
0.9628811,-0.052524984,-0.2950878,-0.05375614,-0.027870728,-0.093004234,1.0084521289532045,0.1109787709829061,0.90254737,-0.7167357839999999,-0.08817099,1.1558875648771345
0.3197844,-1.3024107,0.84279823,-0.05497787,-0.11033753,-0.094225965,1.5839332531546215,0.1551627184487917,-0.6430967000000001,-1.249885716,1.13788603,1.8084723624874348
0.024622917,0.47602585,0.9874344,-0.22479841,0.35758525,-0.030085113,1.096464131749494,0.4234461597184621,-0.295161483,1.77843655,0.14463617,1.8085564644475247
-1.0858963,0.15582448,2.8796434,-0.1001819,-0.36018142,-0.089949906,3.081525296680934,0.3845231514359509,-1.110519217,-0.32020137,1.892209,2.217258836572124
0.015221119,-0.21335603,-0.58251953,-0.01282817,0.029550606,-0.107665,0.6205493379517812,0.1123812817399594,1.101117419,-0.3691805099999999,-3.46216293,3.651756559966076
-0.10466933,-1.6371114,0.6219311,-0.017104227,-0.11522446,-0.06856962,1.7543909763219312,0.1351703501160795,-0.119890449,-1.42375537,1.20445063,1.868730690461484
-2.5357232,-1.9561961,-2.990366,0.0018325958,0.1333977,0.010231993,4.381653128971924,0.1338020868798698,-2.43105387,-0.3190847000000001,-3.6122971,4.365836495253169
0.61787105,0.6228875,-0.32417297,-0.1386664,-0.039477166,0.0627664,0.9353296673168094,0.1572464247393611,3.1535942500000003,2.5790836,2.66619303,4.868820615163656
-3.2182884,-0.0078793615,-1.3176441,0.061086524,-0.10667235,0.06154467,3.477589435827211,0.1374710881397756,-3.83615945,-0.6307668615,-0.99347113,4.0126015308692615
0.27630258,-0.98631394,0.8211317,0.09590584,-0.00038179077,0.015118915,1.312789233920613,0.0970909753843006,3.49459098,-0.9784345785,2.1387758000000003,4.212346408424582
-1.271618,-0.94195557,-1.4500647,-0.007941248,0.2567925,0.053603426,2.146387725450394,0.2624476686026854,-1.54792058,0.0443583699999999,-2.2711964,2.748883204930605
-3.5900722,-1.1844693,-1.7470059,0.12339478,-0.07857254,0.018784106,4.164566668753201,0.1474881636319309,-2.3184542,-0.2425137299999999,-0.2969412,2.349939757311577
-1.7460692,-0.18315959,3.9191122,0.13133603,0.12789991,0.082924955,4.29438534866009,0.2012065802003528,1.844003,1.00130971,5.6661181,6.042173658750375
-2.1807466,0.90914834,2.5488214,0.051923547,-0.10178542,0.11591168,3.475441981480093,0.1627631531338097,-0.4346774,1.09230793,-1.3702907999999998,1.8054855115941209
0.08031583,1.2522545,0.7522955,0.05681047,-0.0028252518,0.065209866,1.4630586060165496,0.0865317177287742,2.26106243,0.34310616,-1.7965259,2.9082005533935
-0.2003789,0.54153043,1.3906231,0.07574729,-0.040698897,0.03894266,1.505735540005218,0.0943958840587676,-0.28069473,-0.71072407,0.6383276,0.9956808525069154
-0.69248366,0.46245855,0.09549141,-0.0018325958,-0.03153592,-0.008093964,0.8381647446766572,0.0326095831136473,-0.4921047599999999,-0.0790718799999999,-1.29513169,1.387726756772978
1.9187105,0.69342875,0.65168667,0.0061086523,0.094913185,0.068264194,2.141725689716706,0.1170718945871986,2.61119416,0.2309702,0.55619526,2.6797453874860224
-0.06474185,0.42775357,-0.058760643,-0.0012217305,-0.15554157,0.0926988,0.4365975686544084,0.1810738527367204,-1.98345235,-0.26567518,-0.710447313,2.123535238826395
-1.5378883,-0.91835517,-1.8823719,0.0842994,0.17249307,0.059101213,2.598422716082245,0.2008810628617248,-1.47314645,-1.34610874,-1.823611257,2.703280825165804
-1.2500601,-2.0630236,-0.81221485,0.07086037,0.072922036,0.035277467,2.5452720071398054,0.1076258103284629,0.2878282000000001,-1.1446684300000003,1.0701570500000002,1.5932190681191991
-0.08369815,1.7449424,2.33434,-0.065973446,-0.2447279,0.10308351,2.9156427413575865,0.2736246528539506,1.16636195,3.807966,3.14655485,5.075609586997638
-0.85946035,-0.91636467,-0.55885696,0.043982297,0.027718011,0.08659015,1.375033600821003,0.10099794384152,-0.7757622,-2.66130707,-2.89319696,4.006862982575529
-0.56587636,-0.6286853,-2.2471743,0.0030543262,-0.12988523,0.03283401,2.401094249675225,0.1340058733540026,0.29358399,0.28767937,-1.6883173400000002,1.737632417875712
0.013121843,-0.23713696,2.036068,0.07147124,-0.04008803,0.03772093,2.049872928058166,0.0902111792212218,0.5789982029999999,0.39154834,4.2832423,4.3398978815339975
-1.4784863,-2.6180902,3.8572664,-0.012217305,-0.24533875,0.0346666,4.890687284543215,0.2480768791092501,-1.491608143,-2.38095324,1.8211984,3.348222930972931
0.10786915,0.56479365,-0.7878208,0.034208454,0.008781188,0.075594574,0.975340573089567,0.0834378044174398,1.58635545,3.18288385,-4.6450872,5.85013746094392
-0.47683692,1.4558856,1.0746717,0.07269296,0.27023152,0.04505131,1.8713352429063412,0.2834412838098715,-0.58470607,0.89109195,1.8624925,2.1458807898403625
0.0538764,-1.1435663,1.0381451,0.06169739,-0.02359467,-0.07162395,1.5454422660282914,0.0974333957061104,0.53071332,-2.5994519,-0.0365265999999999,2.6533264030168984
0.6955106,-0.7061343,-0.705286,-0.02076942,0.02405282,0.01695151,1.216465776807901,0.0360175047493423,0.6416341999999999,0.437432,-1.7434311,1.908557885336688
1.1968477,0.63978803,2.2474842,-0.01282817,0.13706289,0.043829583,2.625444413728124,0.1444708624832526,0.5013371,1.34592233,2.9527702,3.283549551969192
0.2570927,0.43742755,-0.7928028,-0.02076942,0.31482467,0.06887506,0.941262873792509,0.3229391824132663,-0.939755,-0.2023604799999999,-3.040287,3.1886414452333507
-0.025179863,0.08509439,-0.8476181,0.048258353,0.12912165,-0.074067414,0.8522508575283342,0.1564840277780531,-0.282272563,-0.35233316,-0.0548153,0.4547759586568584
-1.054935,-1.1766479,0.49060535,-0.05497787,0.12118039,0.04016439,1.6547150039351284,0.1389979544250961,-1.029755137,-1.2617422900000002,1.33822345,2.107897352975765
-0.6363251,0.6379201,-1.4322281,-0.01282817,0.047265697,0.017562376,1.692078312993707,0.0520292716575014,0.4186099,1.814568,-1.92283345,2.676785339066417
0.3040719,-0.61601967,2.4498663,-0.04520403,-0.044364087,0.021227567,2.544363347101237,0.066799596887436,0.940397,-1.25393977,3.8820944,4.186570003583842
1.6986086,-0.5766891,-0.43662167,-0.040927973,-0.0016035213,0.02977968,1.8462069160217007,0.050640888571891,1.3945367,0.03933057,-2.88648797,3.205946397296458
-0.17834342,0.1895321,2.5974836,0.12522738,0.22380576,0.0071776668,2.6104884302859235,0.2565588310924686,-1.87695202,0.7662211999999999,3.03410527,3.649087365650937
0.90368176,0.52615875,0.25633144,-0.01160644,-0.16775887,-0.042913284,1.0766566586849933,0.1735491223164645,1.08202518,0.33662665,-2.34115216,2.6009785519909467
-0.7331468,-0.768424,-1.297328,0.026267206,0.065591656,0.068264194,1.6766155235205953,0.0982457715646755,-1.63682856,-1.29458275,-1.55365944,2.6017320936119366
0.67398334,-0.9895993,-0.3786192,0.004276057,-0.1109484,0.02733622,1.2557518925992848,0.114346408119869,1.40713014,-0.2211752999999999,0.9187088,1.6949807088648383
-0.5681472,0.59455836,-0.070747375,0.005497787,-0.018096883,-0.004428773,0.8254066121513203,0.0194251606556699,-1.24213054,1.5841576599999998,0.307871825,2.036474608426581
0.5805261,0.77457476,-0.12042427,0.018325957,0.0075594573,-0.027030786,0.9754376537817784,0.0335208813490064,1.1486733,0.1800164,-0.049676895,1.1637542903459863
-0.036318064,-0.19170958,-0.50576305,0.050701816,-0.0071013086,-0.017256944,0.5420957734402538,0.0540268900247777,-0.6168441640000001,-0.96628434,-0.38533878,1.2094164393466722
0.9171889,0.02632758,0.05183029,-0.031154128,-0.09628764,-0.063682705,0.919029378590995,0.1195716363705331,0.953506964,0.2180371599999999,0.5575933399999999,1.1258890115591849
-0.011755228,-0.22378919,-0.11099529,-0.012217305,0.0008399397,-0.16814066,0.2500794700657616,0.1685860302201764,-0.928944128,-0.25011677,-0.16282558,0.975708850571342
-1.1578584,-1.7967088,-2.3013058,0.0012217305,0.14439327,0.041996986,3.140829026158801,0.1503817006147746,-1.146103172,-1.57291961,-2.19031051,2.930032202998369
-0.18253303,-1.3183713,-0.3672495,0.07391469,-0.10667235,0.117744274,1.3806858393403332,0.175231520315569,0.97532537,0.4783375000000001,1.9340563,2.2182515891669228
-0.7755047,-1.3017459,3.056983,0.076358154,-0.11644619,0.055436023,3.411904891725134,0.1498780687554398,-0.5929716700000001,0.0166253999999999,3.4242325,3.475235246627773
-1.2442031,-1.609046,-2.9738297,-0.10934488,0.020998493,-0.07284568,3.602878497641532,0.133055374131028,-0.4686983999999999,-0.3073000999999999,-6.0308127,6.0567989370709565
0.24637842,-0.8495419,1.3231401,0.009773844,-0.17753272,-0.058184914,1.5915789298446106,0.187079873087198,1.49058152,0.7595041,4.2969698,4.611141855093417
0.03171277,-0.29809391,1.828145,0.0067195175,0.08636107,-0.009315695,1.85256034179326,0.0871215731051197,-0.2146656499999999,0.55144799,0.5050048999999999,0.7779499829609693
0.21580958,-2.0609784,1.6998215,-0.05497787,-0.06574437,-0.053297993,2.680223660806797,0.1009235573801372,0.18409681,-1.7628844900000002,-0.1283234999999998,1.777110092590492
0.48505163,-0.43181252,-1.0582781,0.028710667,0.23480132,0.111635625,1.241647966669304,0.2615692547729337,0.26924205,1.6291658800000002,-2.7580996000000004,3.214620685176486
2.2660518,0.29504144,0.9633608,0.030543262,0.20303634,-0.05513059,2.479940370770465,0.2125935750862296,1.78100017,0.7268539599999999,2.0216389,2.790573798827209
0.49756312,-1.2896086,-0.19132996,0.022602014,-0.05841399,-0.10399981,1.395444930182376,0.1214043069442447,-1.76848868,-1.58465004,-1.15469076,2.640450475163191
2.1777692,1.4761497,0.986495,0.03359759,0.4883104,-0.22006421,2.809780954149937,0.5366601357702026,1.68020608,2.7657583,1.17782496,3.4438035776865754
-2.5745564,-0.48230925,1.6351881,-0.09896017,-0.30153835,-0.22922719,3.0878476309232186,0.3914889479952754,-4.752325600000001,-1.95845895,0.6486930999999999,5.180826459672055
-1.25177,-0.57164097,-4.218211,-0.16065755,0.22197317,-0.061239243,4.437004121251584,0.2807724727516293,1.3227864,-0.08933172,-5.8533991,6.001668521345038
-0.6353648,-1.1872847,0.56053543,0.05375614,-0.25572348,-0.13881913,1.4586066489010718,0.2958968936385898,0.6164052000000001,-0.61564373,4.77874643,4.857508622237649
1.8741603,-0.9598794,-0.018735886,0.09773844,0.4828126,0.008399397,2.105753149365959,0.4926777438065953,2.5095251,0.2274052999999999,-0.5792713159999999,2.585533727403004
1.4766922,0.26743382,-3.2691712,0.09407325,0.09552405,-0.09483683,3.59716847486048,0.1642213287560842,-0.3974681,1.22731322,-3.250435314,3.497085695404483
0.2971878,-0.8020054,-0.8657465,-0.019547688,0.12056953,-0.11010846,1.2169840805697707,0.1644475497966991,-1.1795044,-1.06943922,2.4034247000000004,2.8829466112752877
2.1435387,0.24831694,0.65990543,-0.013439035,-0.5269476,-0.26526824,2.256522687152101,0.5901030587619326,1.8463509,1.05032234,1.52565193,2.6153016031323446
